WL(nm)	PL	PE(mW/nm)
583	0.0217	8.3007
584	0.0212	8.0926
585	0.0207	7.8953
586	0.0203	7.7469
587	0.0203	7.7489
588	0.0204	7.7795
589	0.0207	7.8945
590	0.0210	8.0380
591	0.0216	8.2497
592	0.0223	8.5370
593	0.0234	8.9562
594	0.0244	9.3132
595	0.0259	9.8983
596	0.0273	10.4144
597	0.0292	11.1572
598	0.0313	11.9472
599	0.0339	12.9651
600	0.0367	14.0417
601	0.0394	15.0675
602	0.0431	16.4614
603	0.0463	17.7064
604	0.0507	19.3915
605	0.0560	21.4162
606	0.0610	23.3092
607	0.0672	25.6647
608	0.0730	27.9082
609	0.0803	30.6818
610	0.0881	33.6771
611	0.0974	37.2150
612	0.1066	40.7198
613	0.1175	44.9133
614	0.1281	48.9383
615	0.1409	53.8523
616	0.1550	59.2208
617	0.1685	64.3943
618	0.1874	71.6361
619	0.2063	78.8438
620	0.2272	86.8294
621	0.2506	95.7861
622	0.2731	104.3582
623	0.3009	115.0055
624	0.3304	126.2587
625	0.3603	137.7099
626	0.3954	151.1022
627	0.4296	164.1624
628	0.4649	177.6583
629	0.5093	194.6243
630	0.5586	213.4609
631	0.5980	228.5332
632	0.6518	249.1105
633	0.7011	267.9257
634	0.7516	287.2256
635	0.8072	308.4862
636	0.8575	327.7031
637	0.9124	348.6986
638	0.9454	361.2870
639	0.9880	377.5722
640	1.0000	382.1663
641	0.9879	377.5273
642	0.9524	363.9762
643	0.9029	345.0617
644	0.8359	319.4546
645	0.7535	287.9804
646	0.6562	250.7847
647	0.5708	218.1386
648	0.4851	185.3807
649	0.4095	156.5096
650	0.3423	130.8341
651	0.2872	109.7495
652	0.2363	90.3113
653	0.1974	75.4532
654	0.1638	62.5846
655	0.1376	52.5818
656	0.1140	43.5496
657	0.0956	36.5407
658	0.0791	30.2286
659	0.0656	25.0785
660	0.0516	19.7240
661	0.0433	16.5354
662	0.0365	13.9501
663	0.0309	11.7902
664	0.0259	9.9030
665	0.0222	8.4841
666	0.0188	7.1978
667	0.0163	6.2270
668	0.0143	5.4728
669	0.0124	4.7550
670	0.0106	4.0518
671	0.0091	3.4735
672	0.0080	3.0406
673	0.0070	2.6852
674	0.0061	2.3346
675	0.0054	2.0797
676	0.0047	1.7793
677	0.0041	1.5498
678	0.0037	1.4040
679	0.0033	1.2550
680	0.0030	1.1488
681	0.0027	1.0233
682	0.0024	0.9182
683	0.0022	0.8309
684	0.0019	0.7369
685	0.0018	0.6872
686	0.0017	0.6469
687	0.0016	0.6105
688	0.0015	0.5772
689	0.0014	0.5161
690	0.0013	0.4941
691	0.0012	0.4609
692	0.0011	0.4157
693	0.0011	0.4188
694	0.0011	0.4050
695	0.0010	0.3996
696	0.0010	0.3910
697	0.0010	0.3803
698	0.0009	0.3509
699	0.0009	0.3254
700	0.0009	0.3386
701	0.0008	0.3036
702	0.0008	0.2957
703	0.0008	0.3038
704	0.0007	0.2847
705	0.0007	0.2705
706	0.0007	0.2696
707	0.0007	0.2641
708	0.0007	0.2658
709	0.0007	0.2564
710	0.0007	0.2589
711	0.0006	0.2437
712	0.0007	0.2710
713	0.0006	0.2401
714	0.0006	0.2393
715	0.0006	0.2367
716	0.0006	0.2441
717	0.0006	0.2185
718	0.0006	0.2331
719	0.0005	0.2060
720	0.0006	0.2300
721	0.0006	0.2330
722	0.0006	0.2172
723	0.0005	0.1987
724	0.0005	0.2005
725	0.0006	0.2117
726	0.0005	0.2080
727	0.0005	0.1803
728	0.0005	0.1967
729	0.0005	0.1742
730	0.0004	0.1705
731	0.0005	0.1743
732	0.0005	0.1857
733	0.0005	0.1847
734	0.0005	0.1848
735	0.0005	0.2063
736	0.0004	0.1684
737	0.0005	0.1927
738	0.0005	0.2029
739	0.0005	0.1843
740	0.0005	0.1807
741	0.0005	0.1816
742	0.0005	0.1918
743	0.0006	0.2157
744	0.0005	0.1924
745	0.0004	0.1671
746	0.0005	0.1774
747	0.0005	0.1747
748	0.0004	0.1628
749	0.0004	0.1661
750	0.0005	0.1884
751	0.0005	0.2040
752	0.0005	0.1759
753	0.0005	0.1891
754	0.0006	0.2248
755	0.0005	0.1944
756	0.0005	0.1961
757	0.0005	0.1907
758	0.0004	0.1704
759	0.0005	0.1976
760	0.0004	0.1555
761	0.0005	0.1780
762	0.0005	0.1852
763	0.0005	0.1898
764	0.0005	0.1979
765	0.0005	0.1922
766	0.0005	0.2051
767	0.0005	0.1982
768	0.0005	0.1910
769	0.0005	0.1975
770	0.0005	0.1860
771	0.0006	0.2143
772	0.0006	0.2163
773	0.0006	0.2359
774	0.0006	0.2229
775	0.0006	0.2111
776	0.0006	0.2323
777	0.0006	0.2413
778	0.0006	0.2281
779	0.0006	0.2268
780	0.0007	0.2601
781	0.0006	0.2452
782	0.0007	0.2532
783	0.0007	0.2606
784	0.0006	0.2329
785	0.0006	0.2254
786	0.0006	0.2203
787	0.0007	0.2698
788	0.0006	0.2441
789	0.0007	0.2550
790	0.0006	0.2185
791	0.0006	0.2344
792	0.0007	0.2578
793	0.0007	0.2588
794	0.0006	0.2236
795	0.0006	0.2450
796	0.0007	0.2619
797	0.0007	0.2690
798	0.0007	0.2518
799	0.0008	0.2878
800	0.0008	0.3032
