WL(nm)	PL	PE(mW/nm)
578	0.0006	0.3160
579	0.0006	0.3309
580	0.0006	0.3301
581	0.0006	0.3213
582	0.0006	0.3176
583	0.0006	0.3192
584	0.0006	0.3161
585	0.0006	0.3180
586	0.0006	0.3039
587	0.0006	0.3063
588	0.0006	0.2938
589	0.0006	0.2974
590	0.0006	0.2921
591	0.0005	0.2880
592	0.0005	0.2770
593	0.0005	0.2742
594	0.0005	0.2738
595	0.0005	0.2726
596	0.0005	0.2830
597	0.0005	0.2629
598	0.0005	0.2710
599	0.0005	0.2702
600	0.0005	0.2761
601	0.0005	0.2653
602	0.0005	0.2488
603	0.0005	0.2497
604	0.0005	0.2466
605	0.0004	0.2367
606	0.0005	0.2500
607	0.0005	0.2393
608	0.0004	0.2331
609	0.0004	0.2279
610	0.0005	0.2384
611	0.0004	0.2345
612	0.0004	0.2207
613	0.0004	0.2166
614	0.0004	0.2198
615	0.0004	0.2196
616	0.0004	0.2133
617	0.0004	0.1984
618	0.0004	0.2100
619	0.0004	0.2076
620	0.0004	0.2008
621	0.0004	0.1897
622	0.0004	0.1918
623	0.0004	0.1900
624	0.0004	0.1860
625	0.0004	0.1957
626	0.0003	0.1799
627	0.0003	0.1837
628	0.0003	0.1795
629	0.0003	0.1701
630	0.0003	0.1797
631	0.0003	0.1675
632	0.0003	0.1770
633	0.0003	0.1597
634	0.0003	0.1617
635	0.0003	0.1647
636	0.0003	0.1607
637	0.0003	0.1486
638	0.0003	0.1506
639	0.0003	0.1496
640	0.0003	0.1530
641	0.0003	0.1373
642	0.0003	0.1342
643	0.0003	0.1318
644	0.0003	0.1362
645	0.0002	0.1306
646	0.0003	0.1399
647	0.0003	0.1334
648	0.0002	0.1154
649	0.0003	0.1382
650	0.0002	0.1211
651	0.0002	0.1293
652	0.0002	0.1229
653	0.0002	0.1097
654	0.0002	0.1274
655	0.0002	0.1059
656	0.0002	0.1144
657	0.0002	0.1084
658	0.0002	0.1002
659	0.0002	0.1074
660	0.0002	0.1025
661	0.0002	0.0958
662	0.0002	0.1022
663	0.0002	0.0958
664	0.0002	0.0982
665	0.0002	0.0973
666	0.0002	0.0958
667	0.0002	0.0883
668	0.0002	0.0848
669	0.0002	0.0843
670	0.0002	0.0855
671	0.0001	0.0777
672	0.0002	0.0866
673	0.0001	0.0738
674	0.0002	0.0808
675	0.0001	0.0694
676	0.0001	0.0764
677	0.0001	0.0721
678	0.0001	0.0689
679	0.0001	0.0696
680	0.0001	0.0658
681	0.0001	0.0677
682	0.0001	0.0654
683	0.0001	0.0617
684	0.0001	0.0610
685	0.0001	0.0657
686	0.0001	0.0610
687	0.0001	0.0600
688	0.0001	0.0606
689	0.0001	0.0584
690	0.0001	0.0561
691	0.0001	0.0596
692	0.0001	0.0574
693	0.0001	0.0579
694	0.0001	0.0591
695	0.0001	0.0569
696	0.0001	0.0557
697	0.0001	0.0532
698	0.0001	0.0557
699	0.0001	0.0502
700	0.0001	0.0408
701	0.0001	0.0484
702	0.0001	0.0475
703	0.0001	0.0411
704	0.0001	0.0490
705	0.0001	0.0461
706	0.0001	0.0396
707	0.0001	0.0343
708	0.0001	0.0348
709	0.0001	0.0439
710	0.0001	0.0464
711	0.0001	0.0369
712	0.0001	0.0501
713	0.0001	0.0451
714	0.0001	0.0348
715	0.0001	0.0467
716	0.0001	0.0315
717	0.0001	0.0439
718	0.0000	0.0257
719	0.0001	0.0334
720	0.0001	0.0360
721	0.0001	0.0323
722	0.0001	0.0453
723	0.0000	0.0203
724	0.0001	0.0313
725	0.0001	0.0318
726	0.0001	0.0351
727	0.0001	0.0357
728	0.0001	0.0336
729	0.0000	0.0257
730	0.0001	0.0318
731	0.0000	0.0205
732	0.0001	0.0302
733	0.0001	0.0306
734	0.0001	0.0312
735	0.0000	0.0189
736	0.0000	0.0256
737	0.0000	0.0260
738	0.0000	0.0235
739	0.0001	0.0303
740	0.0000	0.0138
741	0.0001	0.0281
742	0.0001	0.0283
743	0.0001	0.0292
744	0.0000	0.0074
745	0.0000	0.0262
746	0.0000	0.0228
747	0.0001	0.0273
748	0.0000	0.0119
749	0.0000	0.0242
750	0.0001	0.0372
751	0.0000	0.0124
752	0.0000	0.0128
753	0.0000	0.0217
754	0.0000	0.0132
755	0.0000	0.0090
756	0.0000	0.0091
757	0.0000	0.0185
758	0.0001	0.0381
759	0.0001	0.0291
760	0.0000	0.0249
761	0.0000	0.0100
762	0.0000	0.0204
763	0.0000	0.0207
764	0.0000	0.0053
765	0.0001	0.0373
766	0.0000	0.0162
767	0.0000	0.0164
768	0.0001	0.0335
769	0.0000	0.0169
770	0.0000	0.0115
771	0.0000	0.0059
772	0.0000	0.0178
773	0.0000	0.0060
774	0.0000	0.0000
775	0.0000	0.0250
776	0.0000	0.0189
777	0.0000	0.0194
778	0.0000	0.0259
779	0.0001	0.0334
780	0.0000	0.0000
781	0.0001	0.0275
782	0.0000	0.0211
783	0.0000	0.0211
784	0.0000	0.0142
785	0.0000	0.0073
786	0.0001	0.0369
787	0.0000	0.0149
788	0.0000	0.0076
789	0.0001	0.0313
790	0.0000	0.0000
791	0.0000	0.0078
792	0.0000	0.0161
793	0.0000	0.0082
794	0.0001	0.0415
795	0.0000	0.0083
796	0.0000	0.0085
797	0.0001	0.0437
798	0.0000	0.0175
799	0.0000	0.0178
800	0.0001	0.0267
