WL(nm)	PL	PE(mW/nm)
778	0.0040	1.0164
779	0.0038	0.9676
780	0.0038	0.9485
781	0.0036	0.8926
782	0.0039	0.9777
783	0.0036	0.9116
784	0.0037	0.9371
785	0.0035	0.8799
786	0.0033	0.8193
787	0.0032	0.8134
788	0.0033	0.8203
789	0.0031	0.7903
790	0.0030	0.7463
791	0.0030	0.7526
792	0.0029	0.7397
793	0.0028	0.6943
794	0.0029	0.7329
795	0.0026	0.6607
796	0.0025	0.6204
797	0.0029	0.7205
798	0.0027	0.6858
799	0.0022	0.5427
800	0.0025	0.6192
