WL(nm)	PL	PE(mW/nm)
724	0.0001	0.0549
725	0.0001	0.0373
726	0.0001	0.0298
727	0.0001	0.0441
728	0.0001	0.0421
729	0.0001	0.0429
730	0.0000	0.0261
731	0.0001	0.0294
732	0.0001	0.0303
733	0.0001	0.0339
734	0.0001	0.0345
735	0.0001	0.0347
736	0.0001	0.0289
737	0.0000	0.0228
738	0.0001	0.0337
739	0.0001	0.0339
740	0.0000	0.0242
741	0.0001	0.0318
742	0.0000	0.0213
743	0.0001	0.0330
744	0.0000	0.0222
745	0.0001	0.0263
746	0.0000	0.0191
747	0.0001	0.0313
748	0.0001	0.0320
749	0.0001	0.0365
750	0.0001	0.0291
751	0.0000	0.0248
752	0.0001	0.0344
753	0.0001	0.0436
754	0.0001	0.0397
755	0.0001	0.0315
756	0.0000	0.0183
757	0.0001	0.0325
758	0.0001	0.0287
759	0.0000	0.0244
760	0.0001	0.0300
761	0.0000	0.0151
762	0.0000	0.0256
763	0.0000	0.0260
764	0.0000	0.0212
765	0.0001	0.0268
766	0.0000	0.0054
767	0.0001	0.0329
768	0.0000	0.0168
769	0.0000	0.0227
770	0.0000	0.0116
771	0.0000	0.0237
772	0.0001	0.0298
773	0.0001	0.0424
774	0.0000	0.0247
775	0.0001	0.0377
776	0.0000	0.0190
777	0.0001	0.0324
778	0.0001	0.0456
779	0.0001	0.0268
780	0.0001	0.0271
781	0.0001	0.0483
782	0.0000	0.0212
783	0.0001	0.0425
784	0.0001	0.0286
785	0.0000	0.0219
786	0.0000	0.0222
787	0.0000	0.0149
788	0.0001	0.0459
789	0.0001	0.0314
790	0.0000	0.0236
791	0.0000	0.0236
792	0.0000	0.0161
793	0.0000	0.0165
794	0.0000	0.0250
795	0.0001	0.0499
796	0.0000	0.0257
797	0.0001	0.0263
798	0.0000	0.0088
799	0.0000	0.0178
800	0.0001	0.0447
