WL(nm)	PL	PE(mW/nm)
762	0.0001	0.0210
763	0.0001	0.0100
764	0.0000	0.0087
765	0.0000	0.0073
766	0.0001	0.0118
767	0.0000	0.0045
768	0.0001	0.0184
769	0.0001	0.0186
770	0.0001	0.0190
771	0.0000	0.0016
772	0.0000	0.0098
773	0.0000	0.0050
774	0.0001	0.0101
775	0.0000	0.0000
776	0.0000	0.0000
777	0.0000	0.0018
778	0.0000	0.0000
779	0.0001	0.0183
780	0.0000	0.0000
781	0.0000	0.0038
782	0.0000	0.0000
783	0.0000	0.0077
784	0.0000	0.0000
785	0.0001	0.0100
786	0.0000	0.0020
787	0.0000	0.0020
788	0.0000	0.0000
789	0.0000	0.0021
790	0.0000	0.0000
791	0.0001	0.0215
792	0.0000	0.0044
793	0.0000	0.0000
794	0.0000	0.0046
795	0.0000	0.0000
796	0.0000	0.0000
797	0.0000	0.0072
798	0.0000	0.0024
799	0.0000	0.0000
800	0.0000	0.0000
