WL(nm)	PL	PE(mW/nm)
543	0.2113	148.9555
544	0.2060	145.2578
545	0.2010	141.7266
546	0.1945	137.1099
547	0.1898	133.7987
548	0.1829	128.9840
549	0.1797	126.7180
550	0.1738	122.5405
551	0.1685	118.8026
552	0.1642	115.7492
553	0.1600	112.8015
554	0.1556	109.6733
555	0.1522	107.2901
556	0.1478	104.2002
557	0.1430	100.8216
558	0.1407	99.2050
559	0.1369	96.5539
560	0.1335	94.1288
561	0.1308	92.2101
562	0.1279	90.1897
563	0.1257	88.5931
564	0.1227	86.5206
565	0.1194	84.1594
566	0.1179	83.1447
567	0.1153	81.2697
568	0.1137	80.1832
569	0.1118	78.7911
570	0.1089	76.7925
571	0.1074	75.7114
572	0.1055	74.4160
573	0.1041	73.3718
574	0.1026	72.3102
575	0.1015	71.5557
576	0.0998	70.3559
577	0.0984	69.3710
578	0.0975	68.7448
579	0.0959	67.5801
580	0.0953	67.1888
581	0.0937	66.0291
582	0.0925	65.1847
583	0.0916	64.6033
584	0.0904	63.7121
585	0.0897	63.2470
586	0.0887	62.5471
587	0.0880	62.0313
588	0.0867	61.1611
589	0.0865	61.0088
590	0.0853	60.1467
591	0.0848	59.7893
592	0.0839	59.1240
593	0.0839	59.1654
594	0.0826	58.2582
595	0.0821	57.8983
596	0.0826	58.2229
597	0.0823	58.0503
598	0.0820	57.8199
599	0.0823	58.0357
600	0.0821	57.8586
601	0.0823	58.0071
602	0.0827	58.2777
603	0.0831	58.5592
604	0.0837	58.9831
605	0.0846	59.6482
606	0.0854	60.2223
607	0.0866	61.0510
608	0.0877	61.8306
609	0.0893	62.9784
610	0.0915	64.5432
611	0.0930	65.5663
612	0.0940	66.2659
613	0.0971	68.4412
614	0.0997	70.3070
615	0.1022	72.0353
616	0.1056	74.4215
617	0.1084	76.4325
618	0.1129	79.5713
619	0.1182	83.3718
620	0.1236	87.1241
621	0.1289	90.8881
622	0.1346	94.9164
623	0.1412	99.5503
624	0.1488	104.9142
625	0.1561	110.0621
626	0.1632	115.0609
627	0.1751	123.4641
628	0.1850	130.4421
629	0.1949	137.4486
630	0.2079	146.5769
631	0.2189	154.3077
632	0.2332	164.4511
633	0.2496	175.9860
634	0.2651	186.9417
635	0.2802	197.5385
636	0.2977	209.8732
637	0.3152	222.2158
638	0.3339	235.4435
639	0.3496	246.4740
640	0.3699	260.8188
641	0.3861	272.2472
642	0.3999	281.9612
643	0.4110	289.8118
644	0.4180	294.7331
645	0.4167	293.8278
646	0.4130	291.1575
647	0.4008	282.5723
648	0.3811	268.7212
649	0.3535	249.2149
650	0.3213	226.5567
651	0.2879	202.9694
652	0.2558	180.3288
653	0.2226	156.9637
654	0.1951	137.5352
655	0.1671	117.8359
656	0.1449	102.1792
657	0.1259	88.7361
658	0.1094	77.1121
659	0.0956	67.3884
660	0.0806	56.8550
661	0.0705	49.7360
662	0.0627	44.2049
663	0.0557	39.2726
664	0.0496	34.9907
665	0.0447	31.4849
666	0.0410	28.9335
667	0.0373	26.2882
668	0.0341	24.0480
669	0.0315	22.2419
670	0.0293	20.6596
671	0.0271	19.0913
672	0.0259	18.2341
673	0.0242	17.0896
674	0.0229	16.1804
675	0.0219	15.4739
676	0.0209	14.7217
677	0.0200	14.0989
678	0.0191	13.4918
679	0.0184	12.9400
680	0.0176	12.4435
681	0.0170	11.9980
682	0.0163	11.5153
683	0.0156	11.0152
684	0.0153	10.7788
685	0.0149	10.4989
686	0.0143	10.1142
687	0.0139	9.8048
688	0.0136	9.5838
689	0.0132	9.3129
690	0.0128	9.0295
691	0.0125	8.7905
692	0.0120	8.4841
693	0.0118	8.3363
694	0.0114	8.0176
695	0.0110	7.7471
696	0.0110	7.7758
697	0.0108	7.5846
698	0.0103	7.2877
699	0.0099	6.9584
700	0.0098	6.8917
701	0.0096	6.7393
702	0.0093	6.5920
703	0.0090	6.3801
704	0.0087	6.1344
705	0.0086	6.0685
706	0.0084	5.9388
707	0.0081	5.7365
708	0.0080	5.6295
709	0.0078	5.5112
710	0.0075	5.2703
711	0.0076	5.3248
712	0.0072	5.1022
713	0.0071	5.0255
714	0.0070	4.9229
715	0.0068	4.8120
716	0.0066	4.6518
717	0.0065	4.5605
718	0.0063	4.4127
719	0.0062	4.3537
720	0.0061	4.2680
721	0.0058	4.0798
722	0.0057	4.0420
723	0.0056	3.9376
724	0.0055	3.8556
725	0.0052	3.6976
726	0.0052	3.6334
727	0.0052	3.6380
728	0.0048	3.4099
729	0.0049	3.4495
730	0.0047	3.3140
731	0.0046	3.2455
732	0.0046	3.2350
733	0.0045	3.2045
734	0.0043	3.0666
735	0.0043	2.9966
736	0.0041	2.9157
737	0.0040	2.8462
738	0.0039	2.7771
739	0.0038	2.6547
740	0.0037	2.6006
741	0.0036	2.5733
742	0.0036	2.5332
743	0.0036	2.5242
744	0.0034	2.4234
745	0.0034	2.3819
746	0.0033	2.3403
747	0.0032	2.2840
748	0.0032	2.2254
749	0.0030	2.1278
750	0.0029	2.0409
751	0.0029	2.0600
752	0.0029	2.0665
753	0.0028	1.9415
754	0.0027	1.9355
755	0.0028	1.9523
756	0.0028	1.9401
757	0.0026	1.8341
758	0.0026	1.8261
759	0.0025	1.7858
760	0.0025	1.7315
761	0.0024	1.6785
762	0.0024	1.6652
763	0.0023	1.6491
764	0.0023	1.5933
765	0.0023	1.6275
766	0.0023	1.5944
767	0.0022	1.5823
768	0.0021	1.4928
769	0.0022	1.5346
770	0.0021	1.4572
771	0.0019	1.3436
772	0.0020	1.4092
773	0.0018	1.2790
774	0.0019	1.3635
775	0.0019	1.3541
776	0.0019	1.3360
777	0.0018	1.2384
778	0.0018	1.2698
779	0.0018	1.2522
780	0.0018	1.2379
781	0.0018	1.2516
782	0.0017	1.2020
783	0.0017	1.1747
784	0.0018	1.2552
785	0.0016	1.1030
786	0.0016	1.1074
787	0.0016	1.1034
788	0.0015	1.0819
789	0.0015	1.0585
790	0.0014	0.9713
791	0.0015	1.0610
792	0.0015	1.0830
793	0.0014	0.9545
794	0.0015	1.0828
795	0.0012	0.8799
796	0.0014	0.9537
797	0.0015	1.0683
798	0.0015	1.0594
799	0.0013	0.9372
800	0.0014	0.9909
