WL(nm)	PL	PE(mW/nm)
545	0.1090	76.5311
546	0.1021	71.7290
547	0.0967	67.9450
548	0.0911	63.9631
549	0.0851	59.7745
550	0.0806	56.6181
551	0.0751	52.7311
552	0.0705	49.4990
553	0.0659	46.3057
554	0.0615	43.2001
555	0.0577	40.4903
556	0.0538	37.7883
557	0.0504	35.3631
558	0.0474	33.3029
559	0.0445	31.2176
560	0.0397	27.8745
561	0.0372	26.1587
562	0.0347	24.3639
563	0.0326	22.8688
564	0.0307	21.5641
565	0.0287	20.1483
566	0.0272	19.0797
567	0.0253	17.7680
568	0.0238	16.7238
569	0.0221	15.5438
570	0.0209	14.6556
571	0.0195	13.6792
572	0.0183	12.8344
573	0.0171	11.9946
574	0.0161	11.2778
575	0.0150	10.5118
576	0.0141	9.8708
577	0.0132	9.2614
578	0.0123	8.6412
579	0.0115	8.0802
580	0.0107	7.5288
581	0.0100	7.0440
582	0.0094	6.5672
583	0.0087	6.1428
584	0.0083	5.8413
585	0.0077	5.4265
586	0.0072	5.0899
587	0.0068	4.7598
588	0.0065	4.5833
589	0.0060	4.2413
590	0.0056	3.9615
591	0.0053	3.7293
592	0.0051	3.5506
593	0.0048	3.3537
594	0.0045	3.1779
595	0.0042	2.9481
596	0.0040	2.8171
597	0.0038	2.6503
598	0.0036	2.5391
599	0.0033	2.3447
600	0.0032	2.2150
601	0.0030	2.0981
602	0.0029	2.0310
603	0.0026	1.8425
604	0.0025	1.7550
605	0.0024	1.7185
606	0.0024	1.6535
607	0.0022	1.5613
608	0.0021	1.4732
609	0.0020	1.4003
610	0.0019	1.3510
611	0.0018	1.2912
612	0.0017	1.1934
613	0.0017	1.1678
614	0.0016	1.0941
615	0.0015	1.0491
616	0.0015	1.0448
617	0.0014	0.9590
618	0.0014	0.9559
619	0.0013	0.8868
620	0.0013	0.8897
621	0.0012	0.8377
622	0.0012	0.8106
623	0.0011	0.7731
624	0.0011	0.7662
625	0.0011	0.7647
626	0.0010	0.6975
627	0.0010	0.7200
628	0.0009	0.6515
629	0.0009	0.6456
630	0.0009	0.6244
631	0.0008	0.5876
632	0.0009	0.6044
633	0.0009	0.5971
634	0.0008	0.5504
635	0.0008	0.5353
636	0.0008	0.5373
637	0.0007	0.5240
638	0.0007	0.4934
639	0.0007	0.4986
640	0.0007	0.4869
641	0.0006	0.4526
642	0.0006	0.4477
643	0.0006	0.4294
644	0.0006	0.4344
645	0.0006	0.4021
646	0.0006	0.3924
647	0.0006	0.3976
648	0.0005	0.3815
649	0.0005	0.3728
650	0.0005	0.3617
651	0.0005	0.3528
652	0.0005	0.3388
653	0.0005	0.3410
654	0.0005	0.3344
655	0.0004	0.3036
656	0.0004	0.3094
657	0.0004	0.3094
658	0.0004	0.3135
659	0.0004	0.2972
660	0.0004	0.2601
661	0.0003	0.2325
662	0.0003	0.2454
663	0.0004	0.2519
664	0.0003	0.2303
665	0.0003	0.2413
666	0.0003	0.2226
667	0.0003	0.2246
668	0.0003	0.2191
669	0.0003	0.2170
670	0.0003	0.2278
671	0.0003	0.2008
672	0.0003	0.1949
673	0.0003	0.1953
674	0.0003	0.2029
675	0.0003	0.1924
676	0.0003	0.1938
677	0.0002	0.1664
678	0.0003	0.1790
679	0.0002	0.1741
680	0.0002	0.1701
681	0.0002	0.1739
682	0.0002	0.1671
683	0.0002	0.1494
684	0.0002	0.1663
685	0.0002	0.1500
686	0.0002	0.1522
687	0.0002	0.1511
688	0.0002	0.1626
689	0.0002	0.1402
690	0.0002	0.1405
691	0.0002	0.1419
692	0.0002	0.1467
693	0.0002	0.1309
694	0.0002	0.1346
695	0.0002	0.1271
696	0.0002	0.1340
697	0.0002	0.1267
698	0.0002	0.1160
699	0.0002	0.1175
700	0.0002	0.1195
701	0.0002	0.1258
702	0.0002	0.1190
703	0.0002	0.1202
704	0.0002	0.1126
705	0.0002	0.1122
706	0.0002	0.1089
707	0.0002	0.1099
708	0.0001	0.1015
709	0.0001	0.0869
710	0.0001	0.0949
711	0.0001	0.0961
712	0.0001	0.0892
713	0.0001	0.0999
714	0.0001	0.0956
715	0.0001	0.1031
716	0.0001	0.0962
717	0.0001	0.0847
718	0.0001	0.0735
719	0.0001	0.0755
720	0.0001	0.0863
721	0.0001	0.0848
722	0.0001	0.0762
723	0.0001	0.0702
724	0.0001	0.0895
725	0.0001	0.0652
726	0.0001	0.0743
727	0.0001	0.0867
728	0.0001	0.0812
729	0.0001	0.0701
730	0.0001	0.0599
731	0.0001	0.0569
732	0.0001	0.0699
733	0.0001	0.0544
734	0.0001	0.0772
735	0.0001	0.0696
736	0.0001	0.0665
737	0.0001	0.0587
738	0.0001	0.0775
739	0.0001	0.0564
740	0.0001	0.0765
741	0.0001	0.0583
742	0.0001	0.0587
743	0.0001	0.0751
744	0.0001	0.0512
745	0.0001	0.0414
746	0.0001	0.0631
747	0.0001	0.0748
748	0.0000	0.0275
749	0.0001	0.0553
750	0.0001	0.0566
751	0.0001	0.0803
752	0.0001	0.0703
753	0.0001	0.0484
754	0.0001	0.0608
755	0.0001	0.0556
756	0.0001	0.0374
757	0.0001	0.0635
758	0.0001	0.0711
759	0.0001	0.0461
760	0.0000	0.0272
761	0.0000	0.0346
762	0.0001	0.0496
763	0.0001	0.0500
764	0.0001	0.0437
765	0.0001	0.0519
766	0.0001	0.0591
767	0.0001	0.0677
768	0.0001	0.0464
769	0.0001	0.0624
770	0.0000	0.0314
771	0.0001	0.0480
772	0.0001	0.0410
773	0.0001	0.0586
774	0.0001	0.0426
775	0.0001	0.0521
776	0.0001	0.0793
777	0.0000	0.0268
778	0.0001	0.0447
779	0.0001	0.0455
780	0.0001	0.0461
781	0.0001	0.0667
782	0.0001	0.0387
783	0.0001	0.0687
784	0.0000	0.0300
785	0.0001	0.0596
786	0.0001	0.0806
787	0.0001	0.0614
788	0.0001	0.0423
789	0.0000	0.0213
790	0.0001	0.0432
791	0.0000	0.0328
792	0.0000	0.0000
793	0.0001	0.0444
794	0.0001	0.0564
795	0.0001	0.0461
796	0.0000	0.0235
797	0.0001	0.0598
798	0.0001	0.0479
799	0.0001	0.0850
800	0.0001	0.0618
