WL(nm)	PL	PE(mW/nm)
583	0.0930	63.2024
584	0.0917	62.2863
585	0.0913	62.0454
586	0.0900	61.1646
587	0.0889	60.3817
588	0.0877	59.6125
589	0.0873	59.2878
590	0.0862	58.5999
591	0.0859	58.3647
592	0.0848	57.6008
593	0.0844	57.3403
594	0.0833	56.5829
595	0.0832	56.5607
596	0.0828	56.2413
597	0.0829	56.3099
598	0.0823	55.9129
599	0.0821	55.7965
600	0.0821	55.8019
601	0.0824	55.9588
602	0.0824	56.0127
603	0.0827	56.2063
604	0.0830	56.4092
605	0.0838	56.9710
606	0.0845	57.3901
607	0.0854	58.0562
608	0.0864	58.6737
609	0.0876	59.5051
610	0.0896	60.8955
611	0.0902	61.3196
612	0.0914	62.1242
613	0.0941	63.9138
614	0.0961	65.3178
615	0.0981	66.6647
616	0.1010	68.6544
617	0.1037	70.4338
618	0.1073	72.9100
619	0.1123	76.3050
620	0.1161	78.8707
621	0.1207	81.9971
622	0.1260	85.5939
623	0.1312	89.1709
624	0.1375	93.4396
625	0.1436	97.5860
626	0.1503	102.1040
627	0.1597	108.5010
628	0.1688	114.6721
629	0.1770	120.2308
630	0.1880	127.7033
631	0.1971	133.9020
632	0.2095	142.3403
633	0.2243	152.3828
634	0.2371	161.0990
635	0.2506	170.2544
636	0.2654	180.3267
637	0.2810	190.9399
638	0.2977	202.2568
639	0.3121	212.0778
640	0.3305	224.5429
641	0.3467	235.5881
642	0.3614	245.5482
643	0.3754	255.0297
644	0.3855	261.9526
645	0.3917	266.1391
646	0.3960	269.0375
647	0.3940	267.7323
648	0.3838	260.7883
649	0.3655	248.3449
650	0.3417	232.1381
651	0.3144	213.6319
652	0.2838	192.8266
653	0.2518	171.1119
654	0.2236	151.9069
655	0.1938	131.7014
656	0.1680	114.1774
657	0.1465	99.5418
658	0.1280	86.9591
659	0.1111	75.5133
660	0.0935	63.5610
661	0.0812	55.1930
662	0.0719	48.8794
663	0.0637	43.3019
664	0.0564	38.3212
665	0.0501	34.0153
666	0.0460	31.2629
667	0.0412	27.9877
668	0.0375	25.4720
669	0.0347	23.6000
670	0.0317	21.5348
671	0.0292	19.8227
672	0.0277	18.8490
673	0.0260	17.6599
674	0.0241	16.3963
675	0.0231	15.6824
676	0.0220	14.9271
677	0.0210	14.2376
678	0.0199	13.5149
679	0.0189	12.8182
680	0.0182	12.3611
681	0.0176	11.9302
682	0.0168	11.4417
683	0.0163	11.0493
684	0.0156	10.6011
685	0.0154	10.4628
686	0.0147	9.9806
687	0.0143	9.7264
688	0.0139	9.4470
689	0.0136	9.2550
690	0.0131	8.9311
691	0.0128	8.7163
692	0.0123	8.3497
693	0.0120	8.1521
694	0.0116	7.9130
695	0.0114	7.7609
696	0.0112	7.5938
697	0.0107	7.2658
698	0.0105	7.1628
699	0.0103	6.9711
700	0.0100	6.8015
701	0.0096	6.5471
702	0.0096	6.5009
703	0.0092	6.2502
704	0.0089	6.0767
705	0.0089	6.0488
706	0.0084	5.7238
707	0.0084	5.7298
708	0.0081	5.4842
709	0.0078	5.3113
710	0.0078	5.3089
711	0.0076	5.1628
712	0.0074	5.0268
713	0.0072	4.8855
714	0.0072	4.9125
715	0.0070	4.7256
716	0.0067	4.5453
717	0.0065	4.4067
718	0.0064	4.3652
719	0.0062	4.2166
720	0.0062	4.2219
721	0.0061	4.1207
722	0.0058	3.9196
723	0.0056	3.8213
724	0.0057	3.8398
725	0.0054	3.6592
726	0.0053	3.6020
727	0.0053	3.6019
728	0.0050	3.4170
729	0.0049	3.3437
730	0.0048	3.2305
731	0.0047	3.2238
732	0.0046	3.1483
733	0.0045	3.0422
734	0.0045	3.0261
735	0.0043	2.9231
736	0.0041	2.7913
737	0.0041	2.7667
738	0.0041	2.7576
739	0.0039	2.6541
740	0.0038	2.5514
741	0.0037	2.5477
742	0.0036	2.4263
743	0.0035	2.3927
744	0.0034	2.3179
745	0.0033	2.2585
746	0.0033	2.2152
747	0.0032	2.1999
748	0.0032	2.2079
749	0.0032	2.1505
750	0.0029	1.9941
751	0.0029	1.9700
752	0.0028	1.9215
753	0.0029	1.9411
754	0.0028	1.8913
755	0.0028	1.8820
756	0.0027	1.8217
757	0.0027	1.8070
758	0.0027	1.8189
759	0.0025	1.7157
760	0.0024	1.6259
761	0.0024	1.6421
762	0.0022	1.5095
763	0.0023	1.5819
764	0.0023	1.5702
765	0.0023	1.5350
766	0.0022	1.4852
767	0.0022	1.5263
768	0.0021	1.4605
769	0.0021	1.4132
770	0.0019	1.3169
771	0.0020	1.3265
772	0.0019	1.3155
773	0.0019	1.2787
774	0.0020	1.3366
775	0.0020	1.3269
776	0.0019	1.2630
777	0.0018	1.1919
778	0.0018	1.2322
779	0.0017	1.1850
780	0.0017	1.1506
781	0.0017	1.1232
782	0.0018	1.2218
783	0.0016	1.1023
784	0.0016	1.1189
785	0.0015	1.0403
786	0.0015	1.0319
787	0.0016	1.0707
788	0.0016	1.0707
789	0.0015	0.9907
790	0.0015	1.0492
791	0.0015	1.0492
792	0.0014	0.9330
793	0.0014	0.9776
794	0.0013	0.9142
795	0.0015	1.0002
796	0.0013	0.8801
797	0.0014	0.9190
798	0.0013	0.8701
799	0.0014	0.9755
800	0.0012	0.8105
