WL(nm)	PL	PE(mW/nm)
662	0.0429	18.1175
663	0.0389	16.4156
664	0.0358	15.1251
665	0.0327	13.7967
666	0.0311	13.1139
667	0.0289	12.1905
668	0.0269	11.3499
669	0.0254	10.6986
670	0.0240	10.1082
671	0.0225	9.4838
672	0.0220	9.2657
673	0.0209	8.8265
674	0.0200	8.4479
675	0.0190	8.0317
676	0.0185	7.7934
677	0.0178	7.5297
678	0.0172	7.2564
679	0.0166	7.0161
680	0.0160	6.7642
681	0.0156	6.5647
682	0.0149	6.2766
683	0.0145	6.1007
684	0.0141	5.9408
685	0.0140	5.9130
686	0.0134	5.6579
687	0.0130	5.4841
688	0.0127	5.3723
689	0.0124	5.2201
690	0.0120	5.0843
691	0.0117	4.9293
692	0.0114	4.8291
693	0.0112	4.7256
694	0.0109	4.6141
695	0.0107	4.5183
696	0.0106	4.4698
697	0.0100	4.2344
698	0.0099	4.1802
699	0.0096	4.0628
700	0.0094	3.9695
701	0.0091	3.8484
702	0.0091	3.8201
703	0.0085	3.6042
704	0.0085	3.5946
705	0.0082	3.4741
706	0.0081	3.4346
707	0.0080	3.3585
708	0.0078	3.2998
709	0.0075	3.1773
710	0.0071	2.9886
711	0.0073	3.0810
712	0.0068	2.8843
713	0.0066	2.7843
714	0.0068	2.8789
715	0.0066	2.8002
716	0.0063	2.6727
717	0.0061	2.5800
718	0.0060	2.5385
719	0.0059	2.4758
720	0.0059	2.4839
721	0.0057	2.4163
722	0.0055	2.3297
723	0.0053	2.2220
724	0.0052	2.1740
725	0.0050	2.1244
726	0.0048	2.0332
727	0.0048	2.0371
728	0.0048	2.0169
729	0.0046	1.9220
730	0.0045	1.8979
731	0.0045	1.8838
732	0.0043	1.7978
733	0.0041	1.7304
734	0.0040	1.6871
735	0.0040	1.6971
736	0.0040	1.7018
737	0.0037	1.5621
738	0.0036	1.5035
739	0.0036	1.5260
740	0.0036	1.5012
741	0.0035	1.4958
742	0.0033	1.3761
743	0.0033	1.3750
744	0.0033	1.4089
745	0.0032	1.3431
746	0.0032	1.3679
747	0.0029	1.2273
748	0.0030	1.2589
749	0.0029	1.2423
750	0.0028	1.1665
751	0.0029	1.2374
752	0.0027	1.1212
753	0.0026	1.1099
754	0.0026	1.1153
755	0.0027	1.1515
756	0.0025	1.0681
757	0.0024	1.0265
758	0.0024	1.0063
759	0.0024	1.0246
760	0.0023	0.9590
761	0.0023	0.9638
762	0.0023	0.9679
763	0.0022	0.9117
764	0.0022	0.9235
765	0.0020	0.8650
766	0.0021	0.8919
767	0.0023	0.9678
768	0.0020	0.8271
769	0.0020	0.8450
770	0.0018	0.7619
771	0.0018	0.7434
772	0.0018	0.7515
773	0.0018	0.7599
774	0.0019	0.8016
775	0.0018	0.7578
776	0.0016	0.6948
777	0.0018	0.7623
778	0.0018	0.7608
779	0.0016	0.6635
780	0.0017	0.7200
781	0.0016	0.6642
782	0.0016	0.6651
783	0.0017	0.7049
784	0.0015	0.6313
785	0.0016	0.6595
786	0.0015	0.6273
787	0.0014	0.5876
788	0.0014	0.5937
789	0.0016	0.6570
790	0.0013	0.5503
791	0.0015	0.6381
792	0.0015	0.6491
793	0.0016	0.6792
794	0.0014	0.5930
795	0.0014	0.5820
796	0.0015	0.6150
797	0.0013	0.5498
798	0.0013	0.5583
799	0.0013	0.5295
800	0.0014	0.5825
