WL(nm)	PL	PE(mW/nm)
479	0.1142	16.6795
480	0.1123	16.3973
481	0.1096	15.9988
482	0.1085	15.8403
483	0.1069	15.6067
484	0.1062	15.5069
485	0.1048	15.3010
486	0.1051	15.3444
487	0.1056	15.4132
488	0.1069	15.6074
489	0.1090	15.9111
490	0.1118	16.3231
491	0.1151	16.8067
492	0.1207	17.6304
493	0.1257	18.3502
494	0.1320	19.2808
495	0.1400	20.4409
496	0.1471	21.4876
497	0.1550	22.6370
498	0.1639	23.9384
499	0.1744	25.4713
500	0.1849	26.9981
501	0.1927	28.1414
502	0.2049	29.9151
503	0.2146	31.3407
504	0.2265	33.0725
505	0.2389	34.8798
506	0.2495	36.4390
507	0.2619	38.2474
508	0.2723	39.7647
509	0.2855	41.6964
510	0.2988	43.6256
511	0.3087	45.0783
512	0.3183	46.4779
513	0.3318	48.4465
514	0.3442	50.2636
515	0.3510	51.2533
516	0.3606	52.6563
517	0.3734	54.5200
518	0.3819	55.7710
519	0.3931	57.4076
520	0.4024	58.7574
521	0.4077	59.5368
522	0.4164	60.8124
523	0.4213	61.5244
524	0.4348	63.4915
525	0.4418	64.5116
526	0.4470	65.2768
527	0.4486	65.5058
528	0.4564	66.6452
529	0.4616	67.4073
530	0.4634	67.6718
531	0.4703	68.6785
532	0.4766	69.5897
533	0.4786	69.8915
534	0.4815	70.3137
535	0.4836	70.6174
536	0.4842	70.7125
537	0.4897	71.5163
538	0.4965	72.5075
539	0.4936	72.0727
540	0.4970	72.5790
541	0.5010	73.1597
542	0.4970	72.5726
543	0.4972	72.6062
544	0.4977	72.6740
545	0.5043	73.6405
546	0.5032	73.4863
547	0.5038	73.5721
548	0.5044	73.6532
549	0.5026	73.3900
550	0.5042	73.6292
551	0.5025	73.3751
552	0.5020	73.2982
553	0.5033	73.4945
554	0.5001	73.0241
555	0.5013	73.2070
556	0.5004	73.0755
557	0.4976	72.6617
558	0.5008	73.1272
559	0.5018	73.2809
560	0.4924	71.9031
561	0.4931	72.0053
562	0.4916	71.7797
563	0.4887	71.3580
564	0.4913	71.7474
565	0.4862	71.0030
566	0.4891	71.4245
567	0.4854	70.8885
568	0.4837	70.6271
569	0.4811	70.2588
570	0.4802	70.1213
571	0.4763	69.5590
572	0.4774	69.7167
573	0.4738	69.1896
574	0.4702	68.6596
575	0.4684	68.4036
576	0.4674	68.2568
577	0.4643	67.7938
578	0.4618	67.4372
579	0.4577	66.8397
580	0.4537	66.2584
581	0.4506	65.7937
582	0.4460	65.1254
583	0.4439	64.8185
584	0.4402	64.2857
585	0.4357	63.6224
586	0.4336	63.3109
587	0.4287	62.5988
588	0.4261	62.2255
589	0.4219	61.6057
590	0.4185	61.1147
591	0.4149	60.5864
592	0.4108	59.9827
593	0.4061	59.3006
594	0.4014	58.6221
595	0.3971	57.9940
596	0.3941	57.5541
597	0.3882	56.6941
598	0.3850	56.2265
599	0.3816	55.7301
600	0.3761	54.9233
601	0.3715	54.2515
602	0.3679	53.7272
603	0.3604	52.6340
604	0.3571	52.1433
605	0.3552	51.8640
606	0.3493	51.0106
607	0.3442	50.2615
608	0.3382	49.3840
609	0.3349	48.9099
610	0.3328	48.5987
611	0.3264	47.6637
612	0.3204	46.7926
613	0.3178	46.4074
614	0.3110	45.4210
615	0.3087	45.0847
616	0.3029	44.2246
617	0.2956	43.1670
618	0.2934	42.8503
619	0.2892	42.2271
620	0.2840	41.4669
621	0.2808	41.0007
622	0.2743	40.0515
623	0.2719	39.7087
624	0.2677	39.0919
625	0.2607	38.0731
626	0.2584	37.7306
627	0.2526	36.8920
628	0.2482	36.2486
629	0.2433	35.5247
630	0.2417	35.2884
631	0.2332	34.0555
632	0.2321	33.8878
633	0.2268	33.1164
634	0.2227	32.5213
635	0.2162	31.5737
636	0.2137	31.2104
637	0.2115	30.8845
638	0.2060	30.0875
639	0.2044	29.8511
640	0.1996	29.1438
641	0.1949	28.4626
642	0.1901	27.7555
643	0.1863	27.2015
644	0.1845	26.9370
645	0.1803	26.3224
646	0.1751	25.5649
647	0.1734	25.3195
648	0.1682	24.5581
649	0.1663	24.2815
650	0.1620	23.6575
651	0.1604	23.4203
652	0.1554	22.6882
653	0.1524	22.2544
654	0.1476	21.5481
655	0.1452	21.1988
656	0.1421	20.7458
657	0.1397	20.3997
658	0.1355	19.7914
659	0.1336	19.5108
660	0.1286	18.7843
661	0.1257	18.3604
662	0.1228	17.9285
663	0.1194	17.4356
664	0.1166	17.0292
665	0.1151	16.8022
666	0.1115	16.2825
667	0.1096	16.0080
668	0.1074	15.6858
669	0.1055	15.4003
670	0.1022	14.9305
671	0.0995	14.5298
672	0.0968	14.1355
673	0.0962	14.0419
674	0.0932	13.6062
675	0.0907	13.2514
676	0.0896	13.0891
677	0.0876	12.7974
678	0.0852	12.4368
679	0.0828	12.0955
680	0.0808	11.8030
681	0.0789	11.5280
682	0.0772	11.2714
683	0.0758	11.0658
684	0.0739	10.7859
685	0.0719	10.4927
686	0.0707	10.3292
687	0.0690	10.0717
688	0.0674	9.8443
689	0.0655	9.5713
690	0.0632	9.2326
691	0.0623	9.0952
692	0.0594	8.6690
693	0.0586	8.5549
694	0.0573	8.3644
695	0.0558	8.1457
696	0.0553	8.0720
697	0.0539	7.8652
698	0.0523	7.6386
699	0.0512	7.4702
700	0.0498	7.2722
701	0.0475	6.9417
702	0.0468	6.8349
703	0.0459	6.7068
704	0.0438	6.3975
705	0.0437	6.3782
706	0.0425	6.2083
707	0.0407	5.9450
708	0.0399	5.8205
709	0.0394	5.7538
710	0.0377	5.5120
711	0.0368	5.3761
712	0.0359	5.2421
713	0.0359	5.2387
714	0.0350	5.1099
715	0.0342	4.9981
716	0.0330	4.8146
717	0.0317	4.6279
718	0.0307	4.4814
719	0.0306	4.4687
720	0.0297	4.3309
721	0.0289	4.2144
722	0.0284	4.1457
723	0.0285	4.1557
724	0.0270	3.9481
725	0.0262	3.8214
726	0.0255	3.7190
727	0.0244	3.5603
728	0.0242	3.5407
729	0.0227	3.3158
730	0.0233	3.3963
731	0.0222	3.2386
732	0.0225	3.2826
733	0.0213	3.1116
734	0.0211	3.0740
735	0.0201	2.9290
736	0.0195	2.8492
737	0.0187	2.7238
738	0.0190	2.7792
739	0.0184	2.6858
740	0.0184	2.6881
741	0.0170	2.4781
742	0.0171	2.4951
743	0.0168	2.4575
744	0.0157	2.2952
745	0.0146	2.1327
746	0.0155	2.2634
747	0.0146	2.1303
748	0.0145	2.1183
749	0.0141	2.0594
750	0.0137	1.9942
751	0.0133	1.9416
752	0.0134	1.9512
753	0.0132	1.9320
754	0.0130	1.9001
755	0.0124	1.8141
756	0.0124	1.8171
757	0.0119	1.7390
758	0.0111	1.6202
759	0.0107	1.5646
760	0.0105	1.5266
761	0.0104	1.5234
762	0.0102	1.4827
763	0.0102	1.4941
764	0.0090	1.3156
765	0.0093	1.3589
766	0.0090	1.3070
767	0.0089	1.3031
768	0.0092	1.3383
769	0.0085	1.2444
770	0.0087	1.2734
771	0.0084	1.2292
772	0.0081	1.1781
773	0.0079	1.1527
774	0.0079	1.1491
775	0.0071	1.0303
776	0.0072	1.0538
777	0.0070	1.0256
778	0.0067	0.9729
779	0.0064	0.9407
780	0.0063	0.9244
781	0.0065	0.9504
782	0.0064	0.9334
783	0.0060	0.8792
784	0.0057	0.8322
785	0.0055	0.8101
786	0.0060	0.8707
787	0.0057	0.8260
788	0.0055	0.8059
789	0.0056	0.8132
790	0.0060	0.8828
791	0.0055	0.8048
792	0.0049	0.7191
793	0.0048	0.7054
794	0.0054	0.7832
795	0.0045	0.6560
796	0.0046	0.6667
797	0.0044	0.6403
798	0.0049	0.7164
799	0.0047	0.6858
800	0.0038	0.5541
