WL(nm)	PL	PE(mW/nm)
575	0.4646	68.9397
576	0.4613	68.4601
577	0.4594	68.1799
578	0.4566	67.7513
579	0.4523	67.1168
580	0.4506	66.8615
581	0.4474	66.3932
582	0.4419	65.5730
583	0.4407	65.3978
584	0.4367	64.8066
585	0.4305	63.8884
586	0.4301	63.8225
587	0.4245	62.9887
588	0.4223	62.6725
589	0.4170	61.8785
590	0.4133	61.3359
591	0.4106	60.9360
592	0.4063	60.2954
593	0.4017	59.6134
594	0.3982	59.0925
595	0.3940	58.4621
596	0.3897	57.8344
597	0.3856	57.2176
598	0.3813	56.5760
599	0.3781	56.1135
600	0.3727	55.3109
601	0.3685	54.6817
602	0.3653	54.2153
603	0.3560	52.8300
604	0.3547	52.6342
605	0.3516	52.1718
606	0.3454	51.2615
607	0.3426	50.8444
608	0.3369	50.0009
609	0.3323	49.3169
610	0.3291	48.8402
611	0.3241	48.0925
612	0.3183	47.2387
613	0.3144	46.6568
614	0.3088	45.8235
615	0.3048	45.2272
616	0.3008	44.6418
617	0.2933	43.5245
618	0.2922	43.3598
619	0.2877	42.6961
620	0.2827	41.9466
621	0.2780	41.2518
622	0.2724	40.4191
623	0.2691	39.9346
624	0.2657	39.4342
625	0.2605	38.6506
626	0.2564	38.0424
627	0.2504	37.1654
628	0.2449	36.3388
629	0.2404	35.6787
630	0.2387	35.4209
631	0.2334	34.6374
632	0.2303	34.1756
633	0.2248	33.3549
634	0.2204	32.7026
635	0.2164	32.1202
636	0.2112	31.3391
637	0.2090	31.0117
638	0.2025	30.0495
639	0.2012	29.8553
640	0.1970	29.2334
641	0.1920	28.4870
642	0.1879	27.8909
643	0.1848	27.4254
644	0.1812	26.8842
645	0.1785	26.4867
646	0.1733	25.7103
647	0.1715	25.4493
648	0.1682	24.9670
649	0.1639	24.3249
650	0.1619	24.0195
651	0.1594	23.6488
652	0.1530	22.7116
653	0.1516	22.4941
654	0.1467	21.7699
655	0.1429	21.2030
656	0.1399	20.7671
657	0.1377	20.4268
658	0.1348	20.0038
659	0.1314	19.4981
660	0.1274	18.9004
661	0.1252	18.5739
662	0.1207	17.9069
663	0.1191	17.6788
664	0.1167	17.3205
665	0.1121	16.6331
666	0.1105	16.3932
667	0.1084	16.0798
668	0.1066	15.8126
669	0.1033	15.3244
670	0.1008	14.9611
671	0.0983	14.5876
672	0.0968	14.3635
673	0.0950	14.0940
674	0.0926	13.7450
675	0.0910	13.5085
676	0.0883	13.1025
677	0.0856	12.7094
678	0.0844	12.5293
679	0.0813	12.0616
680	0.0796	11.8081
681	0.0774	11.4892
682	0.0767	11.3830
683	0.0742	11.0087
684	0.0728	10.8054
685	0.0705	10.4547
686	0.0693	10.2885
687	0.0677	10.0455
688	0.0664	9.8589
689	0.0640	9.5009
690	0.0630	9.3459
691	0.0610	9.0456
692	0.0593	8.7958
693	0.0584	8.6614
694	0.0561	8.3289
695	0.0547	8.1244
696	0.0538	7.9792
697	0.0528	7.8341
698	0.0519	7.6960
699	0.0501	7.4415
700	0.0491	7.2873
701	0.0480	7.1293
702	0.0464	6.8796
703	0.0452	6.7009
704	0.0442	6.5550
705	0.0428	6.3519
706	0.0414	6.1479
707	0.0404	5.9903
708	0.0395	5.8663
709	0.0389	5.7705
710	0.0378	5.6026
711	0.0368	5.4680
712	0.0355	5.2752
713	0.0354	5.2473
714	0.0343	5.0966
715	0.0330	4.8984
716	0.0324	4.8124
717	0.0314	4.6578
718	0.0312	4.6249
719	0.0302	4.4784
720	0.0294	4.3600
721	0.0284	4.2120
722	0.0280	4.1503
723	0.0273	4.0505
724	0.0259	3.8410
725	0.0258	3.8267
726	0.0248	3.6821
727	0.0241	3.5802
728	0.0244	3.6201
729	0.0232	3.4409
730	0.0230	3.4184
731	0.0222	3.2875
732	0.0210	3.1151
733	0.0207	3.0787
734	0.0208	3.0847
735	0.0203	3.0127
736	0.0192	2.8426
737	0.0196	2.9078
738	0.0185	2.7518
739	0.0175	2.5902
740	0.0175	2.5999
741	0.0176	2.6122
742	0.0157	2.3367
743	0.0161	2.3878
744	0.0155	2.2998
745	0.0150	2.2317
746	0.0150	2.2310
747	0.0145	2.1561
748	0.0142	2.1038
749	0.0140	2.0717
750	0.0138	2.0499
751	0.0133	1.9736
752	0.0130	1.9252
753	0.0131	1.9448
754	0.0121	1.7927
755	0.0122	1.8151
756	0.0117	1.7359
757	0.0113	1.6817
758	0.0108	1.6083
759	0.0108	1.6070
760	0.0107	1.5904
761	0.0102	1.5103
762	0.0096	1.4209
763	0.0101	1.4956
764	0.0097	1.4422
765	0.0097	1.4341
766	0.0091	1.3488
767	0.0083	1.2321
768	0.0082	1.2210
769	0.0088	1.3115
770	0.0079	1.1790
771	0.0080	1.1908
772	0.0077	1.1472
773	0.0079	1.1692
774	0.0074	1.0988
775	0.0074	1.1007
776	0.0072	1.0615
777	0.0072	1.0638
778	0.0070	1.0451
779	0.0067	0.9871
780	0.0060	0.8910
781	0.0061	0.9016
782	0.0067	0.9991
783	0.0065	0.9582
784	0.0061	0.8998
785	0.0061	0.9048
786	0.0056	0.8296
787	0.0052	0.7667
788	0.0055	0.8187
789	0.0054	0.8035
790	0.0055	0.8226
791	0.0054	0.7948
792	0.0051	0.7535
793	0.0046	0.6784
794	0.0047	0.6912
795	0.0048	0.7186
796	0.0044	0.6555
797	0.0044	0.6518
798	0.0044	0.6517
799	0.0041	0.6122
800	0.0036	0.5394
