WL(nm)	PL	PE(mW/nm)
727	0.0005	0.1990
728	0.0005	0.2024
729	0.0005	0.1991
730	0.0005	0.1985
731	0.0005	0.1937
732	0.0005	0.1977
733	0.0005	0.1782
734	0.0005	0.2000
735	0.0005	0.1897
736	0.0005	0.1904
737	0.0004	0.1737
738	0.0005	0.1754
739	0.0005	0.1799
740	0.0005	0.1860
741	0.0004	0.1672
742	0.0004	0.1534
743	0.0005	0.1906
744	0.0005	0.1773
745	0.0005	0.2004
746	0.0005	0.1822
747	0.0004	0.1698
748	0.0005	0.1914
749	0.0005	0.1791
750	0.0005	0.1925
751	0.0004	0.1695
752	0.0005	0.1885
753	0.0005	0.2046
754	0.0005	0.1969
755	0.0004	0.1661
756	0.0005	0.1803
757	0.0005	0.2057
758	0.0005	0.1818
759	0.0005	0.1903
760	0.0004	0.1661
761	0.0006	0.2141
762	0.0004	0.1731
763	0.0006	0.2169
764	0.0006	0.2151
765	0.0004	0.1645
766	0.0005	0.1985
767	0.0004	0.1731
768	0.0005	0.1951
769	0.0006	0.2223
770	0.0005	0.1999
771	0.0005	0.1794
772	0.0006	0.2391
773	0.0005	0.2113
774	0.0006	0.2327
775	0.0006	0.2140
776	0.0007	0.2550
777	0.0006	0.2260
778	0.0006	0.2366
779	0.0006	0.2280
780	0.0006	0.2180
781	0.0006	0.2231
782	0.0007	0.2584
783	0.0007	0.2779
784	0.0007	0.2628
785	0.0007	0.2571
786	0.0006	0.2196
787	0.0007	0.2753
788	0.0006	0.2240
789	0.0006	0.2304
790	0.0006	0.2376
791	0.0006	0.2404
792	0.0006	0.2435
793	0.0006	0.2354
794	0.0007	0.2597
795	0.0007	0.2536
796	0.0008	0.2971
797	0.0006	0.2511
798	0.0007	0.2876
799	0.0007	0.2746
800	0.0007	0.2797
