WL(nm)	PL	PE(mW/nm)
639	0.9933	420.6442
640	0.9660	409.0876
641	0.9113	385.9170
642	0.8331	352.8304
643	0.7532	318.9714
644	0.6593	279.2086
645	0.5657	239.5584
646	0.4777	202.3161
647	0.3981	168.5905
648	0.3333	141.1622
649	0.2776	117.5691
650	0.2295	97.2103
651	0.1896	80.2862
652	0.1575	66.7179
653	0.1316	55.7529
654	0.1092	46.2252
655	0.0919	38.9179
656	0.0762	32.2800
657	0.0627	26.5352
658	0.0525	22.2426
659	0.0439	18.6009
660	0.0340	14.3818
661	0.0284	12.0405
662	0.0240	10.1806
663	0.0206	8.7365
664	0.0173	7.3463
665	0.0151	6.3765
666	0.0129	5.4435
667	0.0110	4.6772
668	0.0095	4.0255
669	0.0082	3.4880
670	0.0072	3.0475
671	0.0062	2.6128
672	0.0054	2.3007
673	0.0047	2.0100
674	0.0042	1.7746
675	0.0036	1.5067
676	0.0033	1.3777
677	0.0029	1.2171
678	0.0026	1.0912
679	0.0023	0.9689
680	0.0020	0.8565
681	0.0019	0.7907
682	0.0017	0.7003
683	0.0015	0.6423
684	0.0014	0.5827
685	0.0013	0.5634
686	0.0012	0.5000
687	0.0011	0.4811
688	0.0011	0.4486
689	0.0010	0.4304
690	0.0010	0.4181
691	0.0009	0.3803
692	0.0008	0.3315
693	0.0008	0.3439
694	0.0007	0.3148
695	0.0007	0.3142
696	0.0007	0.3152
697	0.0007	0.2910
698	0.0007	0.2846
699	0.0006	0.2667
700	0.0006	0.2464
701	0.0007	0.2772
702	0.0006	0.2550
703	0.0006	0.2335
704	0.0006	0.2482
705	0.0006	0.2511
706	0.0006	0.2362
707	0.0005	0.2075
708	0.0005	0.2189
709	0.0005	0.2277
710	0.0005	0.2116
711	0.0005	0.2005
712	0.0005	0.2101
713	0.0005	0.1987
714	0.0004	0.1872
715	0.0005	0.1948
716	0.0004	0.1876
717	0.0004	0.1846
718	0.0005	0.1941
719	0.0005	0.2014
720	0.0005	0.1915
721	0.0005	0.2093
722	0.0004	0.1736
723	0.0004	0.1709
724	0.0004	0.1749
725	0.0004	0.1780
726	0.0004	0.1736
727	0.0004	0.1773
728	0.0004	0.1636
729	0.0004	0.1700
730	0.0004	0.1667
731	0.0004	0.1599
732	0.0004	0.1522
733	0.0004	0.1598
734	0.0004	0.1653
735	0.0004	0.1708
736	0.0004	0.1579
737	0.0004	0.1557
738	0.0004	0.1835
739	0.0003	0.1468
740	0.0004	0.1631
741	0.0004	0.1617
742	0.0004	0.1581
743	0.0003	0.1459
744	0.0004	0.1543
745	0.0004	0.1570
746	0.0004	0.1615
747	0.0004	0.1817
748	0.0004	0.1789
749	0.0003	0.1434
750	0.0004	0.1502
751	0.0004	0.1635
752	0.0004	0.1637
753	0.0005	0.1985
754	0.0004	0.1789
755	0.0004	0.1678
756	0.0004	0.1632
757	0.0005	0.1939
758	0.0004	0.1730
759	0.0003	0.1480
760	0.0005	0.1964
761	0.0004	0.1808
762	0.0004	0.1897
763	0.0004	0.1796
764	0.0004	0.1669
765	0.0004	0.1805
766	0.0004	0.1867
767	0.0004	0.1800
768	0.0004	0.1765
769	0.0005	0.2068
770	0.0004	0.1820
771	0.0005	0.2225
772	0.0005	0.2254
773	0.0005	0.1973
774	0.0005	0.2203
775	0.0005	0.2188
776	0.0005	0.2185
777	0.0006	0.2383
778	0.0005	0.2123
779	0.0005	0.2092
780	0.0005	0.2204
781	0.0004	0.1869
782	0.0005	0.2107
783	0.0006	0.2345
784	0.0005	0.2230
785	0.0005	0.2158
786	0.0006	0.2395
787	0.0005	0.2040
788	0.0005	0.2304
789	0.0006	0.2343
790	0.0004	0.1892
791	0.0006	0.2458
792	0.0006	0.2406
793	0.0006	0.2739
794	0.0006	0.2420
795	0.0006	0.2483
796	0.0006	0.2531
797	0.0006	0.2641
798	0.0006	0.2738
799	0.0006	0.2686
800	0.0007	0.2939
