WL(nm)	PL	PE(mW/nm)
466	0.3098	199.5909
467	0.2838	182.7983
468	0.2596	167.2421
469	0.2349	151.3307
470	0.2079	133.9412
471	0.1853	119.3558
472	0.1656	106.6897
473	0.1465	94.3752
474	0.1293	83.3034
475	0.1156	74.4925
476	0.1035	66.7009
477	0.0933	60.1083
478	0.0837	53.8982
479	0.0753	48.5173
480	0.0689	44.3896
481	0.0622	40.0565
482	0.0569	36.6494
483	0.0514	33.1209
484	0.0471	30.3148
485	0.0420	27.0880
486	0.0381	24.5610
487	0.0346	22.2677
488	0.0310	19.9567
489	0.0277	17.8297
490	0.0247	15.9405
491	0.0219	14.1288
492	0.0199	12.8031
493	0.0178	11.4702
494	0.0162	10.4314
495	0.0147	9.4788
496	0.0134	8.6457
497	0.0121	7.7717
498	0.0112	7.2070
499	0.0102	6.5663
500	0.0094	6.0312
501	0.0084	5.4401
502	0.0078	5.0296
503	0.0071	4.5758
504	0.0067	4.2922
505	0.0061	3.9490
506	0.0056	3.6173
507	0.0052	3.3550
508	0.0048	3.0696
509	0.0045	2.8749
510	0.0041	2.6249
511	0.0038	2.4580
512	0.0035	2.2718
513	0.0033	2.1435
514	0.0031	2.0212
515	0.0030	1.9140
516	0.0028	1.7791
517	0.0027	1.7199
518	0.0025	1.6420
519	0.0024	1.5767
520	0.0023	1.5022
521	0.0022	1.4370
522	0.0021	1.3835
523	0.0021	1.3309
524	0.0020	1.3135
525	0.0020	1.2714
526	0.0019	1.2227
527	0.0018	1.1711
528	0.0018	1.1495
529	0.0017	1.0885
530	0.0017	1.0921
531	0.0017	1.0661
532	0.0016	1.0355
533	0.0016	1.0259
534	0.0016	1.0200
535	0.0015	0.9924
536	0.0015	0.9668
537	0.0015	0.9809
538	0.0015	0.9837
539	0.0015	0.9497
540	0.0015	0.9480
541	0.0014	0.9297
542	0.0015	0.9348
543	0.0014	0.9249
544	0.0014	0.8924
545	0.0014	0.9129
546	0.0014	0.8901
547	0.0014	0.9015
548	0.0014	0.9012
549	0.0014	0.9011
550	0.0014	0.8881
551	0.0014	0.8852
552	0.0014	0.8890
553	0.0014	0.8928
554	0.0014	0.9057
555	0.0014	0.9097
556	0.0014	0.9125
557	0.0014	0.9164
558	0.0014	0.9305
559	0.0015	0.9475
560	0.0010	0.6449
561	0.0010	0.6460
562	0.0010	0.6639
563	0.0010	0.6609
564	0.0011	0.6889
565	0.0011	0.7020
566	0.0011	0.7403
567	0.0012	0.7573
568	0.0013	0.8057
569	0.0013	0.8093
570	0.0014	0.8725
571	0.0014	0.9245
572	0.0015	0.9631
573	0.0016	0.9992
574	0.0017	1.0905
575	0.0018	1.1521
576	0.0019	1.2486
577	0.0020	1.3028
578	0.0022	1.4282
579	0.0024	1.5552
580	0.0026	1.6850
581	0.0028	1.8166
582	0.0031	1.9947
583	0.0034	2.1797
584	0.0037	2.3851
585	0.0040	2.5812
586	0.0045	2.9022
587	0.0049	3.1801
588	0.0054	3.4849
589	0.0060	3.8332
590	0.0066	4.2777
591	0.0073	4.6766
592	0.0081	5.2204
593	0.0089	5.7368
594	0.0099	6.3498
595	0.0109	7.0198
596	0.0122	7.8369
597	0.0134	8.6043
598	0.0148	9.5059
599	0.0165	10.6448
600	0.0181	11.6790
601	0.0202	13.0372
602	0.0226	14.5502
603	0.0248	15.9972
604	0.0275	17.6955
605	0.0306	19.7381
606	0.0339	21.8134
607	0.0374	24.1259
608	0.0412	26.5490
609	0.0457	29.4551
610	0.0511	32.9119
611	0.0559	36.0200
612	0.0618	39.7839
613	0.0684	44.0355
614	0.0748	48.1938
615	0.0827	53.2688
616	0.0913	58.8260
617	0.0997	64.2286
618	0.1111	71.5582
619	0.1226	79.0115
620	0.1352	87.0761
621	0.1500	96.6154
622	0.1643	105.8731
623	0.1808	116.4695
624	0.1990	128.2297
625	0.2166	139.5331
626	0.2381	153.3908
627	0.2577	166.0118
628	0.2805	180.7161
629	0.3056	196.8703
630	0.3364	216.7032
631	0.3596	231.6310
632	0.3916	252.2534
633	0.4220	271.8619
634	0.4500	289.9302
635	0.4811	309.9570
636	0.5071	326.6696
637	0.5349	344.5702
638	0.5450	351.0696
639	0.5588	359.9906
640	0.5527	356.0364
641	0.5301	341.4852
642	0.4961	319.5679
643	0.4559	293.6896
644	0.4095	263.8141
645	0.3588	231.1461
646	0.3047	196.2848
647	0.2611	168.2180
648	0.2190	141.0537
649	0.1825	117.5489
650	0.1521	98.0071
651	0.1264	81.3975
652	0.1040	67.0307
653	0.0871	56.1409
654	0.0720	46.3626
655	0.0599	38.5911
656	0.0504	32.4740
657	0.0416	26.8161
658	0.0344	22.1566
659	0.0289	18.6452
660	0.0227	14.6296
661	0.0189	12.1902
662	0.0159	10.2365
663	0.0137	8.8558
664	0.0117	7.5289
665	0.0100	6.4347
666	0.0086	5.5203
667	0.0074	4.7925
668	0.0065	4.1756
669	0.0055	3.5675
670	0.0049	3.1590
671	0.0042	2.6864
672	0.0037	2.3707
673	0.0032	2.0841
674	0.0028	1.8067
675	0.0025	1.6319
676	0.0022	1.4159
677	0.0019	1.2476
678	0.0017	1.1221
679	0.0016	1.0193
680	0.0014	0.9294
681	0.0013	0.8118
682	0.0012	0.7461
683	0.0011	0.6999
684	0.0010	0.6339
685	0.0009	0.5782
686	0.0009	0.5572
687	0.0008	0.5364
688	0.0007	0.4769
689	0.0007	0.4423
690	0.0007	0.4342
691	0.0007	0.4328
692	0.0006	0.3823
693	0.0006	0.3867
694	0.0006	0.3813
695	0.0006	0.3562
696	0.0006	0.3592
697	0.0005	0.3280
698	0.0005	0.3078
699	0.0005	0.3118
700	0.0005	0.3149
701	0.0004	0.2855
702	0.0004	0.2715
703	0.0005	0.2905
704	0.0004	0.2680
705	0.0004	0.2828
706	0.0004	0.2655
707	0.0004	0.2336
708	0.0004	0.2635
709	0.0004	0.2399
710	0.0004	0.2439
711	0.0004	0.2257
712	0.0004	0.2487
713	0.0004	0.2319
714	0.0004	0.2358
715	0.0004	0.2279
716	0.0003	0.2158
717	0.0003	0.2003
718	0.0003	0.2071
719	0.0003	0.2129
720	0.0003	0.2215
721	0.0003	0.2136
722	0.0003	0.1854
723	0.0003	0.1946
724	0.0003	0.2053
725	0.0003	0.1804
726	0.0003	0.2095
727	0.0003	0.1842
728	0.0003	0.1780
729	0.0003	0.1683
730	0.0003	0.1951
731	0.0003	0.1680
732	0.0003	0.1816
733	0.0003	0.1730
734	0.0003	0.1853
735	0.0003	0.1717
736	0.0003	0.1665
737	0.0003	0.1823
738	0.0003	0.1712
739	0.0003	0.1721
740	0.0003	0.1706
741	0.0003	0.1643
742	0.0003	0.1746
743	0.0002	0.1552
744	0.0003	0.2068
745	0.0003	0.1654
746	0.0003	0.1780
747	0.0002	0.1506
748	0.0003	0.1807
749	0.0003	0.1819
750	0.0003	0.1701
751	0.0003	0.1941
752	0.0003	0.1816
753	0.0003	0.1648
754	0.0003	0.1657
755	0.0002	0.1393
756	0.0003	0.1933
757	0.0003	0.1611
758	0.0002	0.1458
759	0.0003	0.2102
760	0.0003	0.1660
761	0.0003	0.2143
762	0.0003	0.1930
763	0.0003	0.1879
764	0.0003	0.2121
765	0.0003	0.1670
766	0.0003	0.2080
767	0.0003	0.1979
768	0.0003	0.2177
769	0.0003	0.2050
770	0.0003	0.2065
771	0.0003	0.1881
772	0.0003	0.1697
773	0.0003	0.1965
774	0.0003	0.1842
775	0.0004	0.2284
776	0.0004	0.2485
777	0.0003	0.2185
778	0.0003	0.1930
779	0.0003	0.2137
780	0.0004	0.2340
781	0.0003	0.2058
782	0.0003	0.2092
783	0.0004	0.2489
784	0.0003	0.2255
785	0.0004	0.2427
786	0.0003	0.2177
787	0.0004	0.2597
788	0.0003	0.2086
789	0.0003	0.2205
790	0.0004	0.2435
791	0.0004	0.2361
792	0.0003	0.2080
793	0.0003	0.2192
794	0.0004	0.2862
795	0.0005	0.3141
796	0.0005	0.3315
797	0.0004	0.2699
798	0.0004	0.2473
799	0.0004	0.2510
800	0.0004	0.2556
