WL(nm)	PL	PE(mW/nm)
556	0.0611	39.8077
557	0.0571	37.1561
558	0.0536	34.9200
559	0.0508	33.0442
560	0.0452	29.4290
561	0.0423	27.5309
562	0.0399	25.9748
563	0.0374	24.3478
564	0.0353	22.9763
565	0.0328	21.3821
566	0.0313	20.3727
567	0.0293	19.0464
568	0.0278	18.1010
569	0.0261	16.9667
570	0.0244	15.9155
571	0.0230	14.9722
572	0.0219	14.2323
573	0.0206	13.4332
574	0.0195	12.7186
575	0.0184	11.9771
576	0.0175	11.3666
577	0.0166	10.8291
578	0.0159	10.3204
579	0.0151	9.8371
580	0.0145	9.4136
581	0.0138	8.9569
582	0.0132	8.6238
583	0.0129	8.3859
584	0.0126	8.1990
585	0.0123	8.0128
586	0.0122	7.9274
587	0.0119	7.7659
588	0.0121	7.8795
589	0.0121	7.9097
590	0.0122	7.9649
591	0.0125	8.1642
592	0.0129	8.4213
593	0.0134	8.7018
594	0.0138	8.9996
595	0.0145	9.4190
596	0.0152	9.9029
597	0.0161	10.4565
598	0.0172	11.1756
599	0.0185	12.0317
600	0.0197	12.8494
601	0.0212	13.8043
602	0.0230	14.9489
603	0.0247	16.0903
604	0.0269	17.4981
605	0.0294	19.1390
606	0.0317	20.6567
607	0.0348	22.6500
608	0.0379	24.6533
609	0.0414	26.9692
610	0.0458	29.7930
611	0.0499	32.4761
612	0.0544	35.3909
613	0.0597	38.8696
614	0.0648	42.1787
615	0.0711	46.2935
616	0.0776	50.5265
617	0.0845	54.9846
618	0.0931	60.5901
619	0.1027	66.8549
620	0.1125	73.2133
621	0.1232	80.1937
622	0.1349	87.8003
623	0.1478	96.1959
624	0.1622	105.6246
625	0.1765	114.9091
626	0.1931	125.7128
627	0.2082	135.5196
628	0.2265	147.4392
629	0.2463	160.3549
630	0.2706	176.1649
631	0.2891	188.2341
632	0.3151	205.1238
633	0.3382	220.2069
634	0.3639	236.8860
635	0.3905	254.2207
636	0.4166	271.1997
637	0.4461	290.3996
638	0.4661	303.4825
639	0.4934	321.2355
640	0.5096	331.7611
641	0.5154	335.5776
642	0.5110	332.6896
643	0.4993	325.0523
644	0.4789	311.8093
645	0.4456	290.1116
646	0.4000	260.4312
647	0.3597	234.1823
648	0.3127	203.6042
649	0.2696	175.5025
650	0.2278	148.3324
651	0.1917	124.8139
652	0.1597	103.9904
653	0.1339	87.1716
654	0.1121	72.9901
655	0.0932	60.6878
656	0.0784	51.0726
657	0.0653	42.5002
658	0.0542	35.3119
659	0.0456	29.6647
660	0.0360	23.4188
661	0.0301	19.5762
662	0.0251	16.3713
663	0.0211	13.7396
664	0.0179	11.6303
665	0.0153	9.9412
666	0.0130	8.4331
667	0.0111	7.2222
668	0.0097	6.3221
669	0.0083	5.3949
670	0.0072	4.6757
671	0.0062	4.0185
672	0.0054	3.4928
673	0.0047	3.0836
674	0.0043	2.7856
675	0.0036	2.3617
676	0.0032	2.0812
677	0.0029	1.8940
678	0.0026	1.6637
679	0.0023	1.4693
680	0.0021	1.3503
681	0.0018	1.1943
682	0.0016	1.0622
683	0.0015	0.9867
684	0.0013	0.8745
685	0.0013	0.8289
686	0.0012	0.7711
687	0.0011	0.6893
688	0.0010	0.6561
689	0.0009	0.5995
690	0.0009	0.6030
691	0.0008	0.5482
692	0.0008	0.5211
693	0.0008	0.5153
694	0.0008	0.4909
695	0.0007	0.4378
696	0.0007	0.4712
697	0.0006	0.4111
698	0.0006	0.3903
699	0.0006	0.3837
700	0.0006	0.3854
701	0.0006	0.3831
702	0.0005	0.3423
703	0.0006	0.3583
704	0.0005	0.3475
705	0.0005	0.3439
706	0.0005	0.3125
707	0.0005	0.2940
708	0.0005	0.3247
709	0.0005	0.3108
710	0.0005	0.3079
711	0.0004	0.2915
712	0.0004	0.2791
713	0.0004	0.2911
714	0.0004	0.2716
715	0.0004	0.2788
716	0.0004	0.2726
717	0.0004	0.2851
718	0.0004	0.2513
719	0.0004	0.2549
720	0.0004	0.2645
721	0.0004	0.2357
722	0.0004	0.2511
723	0.0004	0.2474
724	0.0004	0.2341
725	0.0004	0.2627
726	0.0004	0.2543
727	0.0003	0.2234
728	0.0004	0.2725
729	0.0003	0.2267
730	0.0003	0.2162
731	0.0004	0.2490
732	0.0004	0.2310
733	0.0004	0.2479
734	0.0003	0.2277
735	0.0003	0.2178
736	0.0003	0.2217
737	0.0004	0.2443
738	0.0003	0.2001
739	0.0003	0.2207
740	0.0004	0.2392
741	0.0003	0.2183
742	0.0003	0.1998
743	0.0003	0.2249
744	0.0004	0.2562
745	0.0003	0.2274
746	0.0003	0.2257
747	0.0003	0.2128
748	0.0004	0.2301
749	0.0004	0.2316
750	0.0004	0.2312
751	0.0003	0.2051
752	0.0003	0.1914
753	0.0004	0.2595
754	0.0004	0.2298
755	0.0004	0.2398
756	0.0004	0.2356
757	0.0004	0.2399
758	0.0004	0.2444
759	0.0003	0.2151
760	0.0004	0.2429
761	0.0003	0.2118
762	0.0003	0.2242
763	0.0004	0.2773
764	0.0003	0.2231
765	0.0003	0.2270
766	0.0003	0.2186
767	0.0004	0.2381
768	0.0004	0.2525
769	0.0004	0.2627
770	0.0004	0.2806
771	0.0004	0.2781
772	0.0004	0.2767
773	0.0004	0.2819
774	0.0003	0.2263
775	0.0005	0.3192
776	0.0004	0.2791
777	0.0004	0.2284
778	0.0005	0.3011
779	0.0005	0.2974
780	0.0004	0.2450
781	0.0004	0.2821
782	0.0005	0.3461
783	0.0005	0.3007
784	0.0005	0.3268
785	0.0005	0.3045
786	0.0005	0.3190
787	0.0004	0.2823
788	0.0005	0.3024
789	0.0005	0.2942
790	0.0004	0.2868
791	0.0004	0.2566
792	0.0005	0.3052
793	0.0004	0.2837
794	0.0005	0.3111
795	0.0005	0.3297
796	0.0005	0.3123
797	0.0005	0.3056
798	0.0005	0.3178
799	0.0005	0.3473
800	0.0005	0.3411
