WL(nm)	PL	PE(mW/nm)
462	0.5826	391.4911
463	0.5332	358.3129
464	0.4956	333.0624
465	0.4579	307.7264
466	0.4232	284.4304
467	0.3940	264.7956
468	0.3635	244.2727
469	0.3331	223.8343
470	0.3054	205.2417
471	0.2769	186.0671
472	0.2525	169.7062
473	0.2332	156.7103
474	0.2095	140.7849
475	0.1909	128.2601
476	0.1739	116.8453
477	0.1594	107.0978
478	0.1456	97.8548
479	0.1341	90.0944
480	0.1228	82.5163
481	0.1149	77.1897
482	0.1069	71.8100
483	0.1007	67.6583
484	0.0958	64.3578
485	0.0908	61.0366
486	0.0865	58.1598
487	0.0836	56.2126
488	0.0803	53.9557
489	0.0783	52.6026
490	0.0769	51.7091
491	0.0761	51.1447
492	0.0755	50.7611
493	0.0755	50.7425
494	0.0767	51.5298
495	0.0777	52.2260
496	0.0801	53.8194
497	0.0824	55.3491
498	0.0856	57.5129
499	0.0886	59.5260
500	0.0926	62.2009
501	0.0977	65.6435
502	0.1025	68.8695
503	0.1088	73.0952
504	0.1151	77.3694
505	0.1215	81.6822
506	0.1284	86.2899
507	0.1365	91.7398
508	0.1443	96.9738
509	0.1528	102.7182
510	0.1650	110.8695
511	0.1728	116.1309
512	0.1835	123.3247
513	0.1933	129.8897
514	0.2059	138.3676
515	0.2167	145.6038
516	0.2268	152.4425
517	0.2382	160.0674
518	0.2490	167.3377
519	0.2588	173.9348
520	0.2691	180.8433
521	0.2783	187.0223
522	0.2861	192.2333
523	0.2925	196.5510
524	0.2966	199.2941
525	0.2997	201.3926
526	0.3030	203.6094
527	0.3026	203.3568
528	0.3022	203.0949
529	0.3025	203.2888
530	0.2997	201.3905
531	0.2945	197.9148
532	0.2919	196.1876
533	0.2837	190.6452
534	0.2782	186.9690
535	0.2713	182.3317
536	0.2652	178.2276
537	0.2579	173.3394
538	0.2501	168.0431
539	0.2443	164.1981
540	0.2377	159.7180
541	0.2293	154.1193
542	0.2251	151.2874
543	0.2180	146.5074
544	0.2121	142.5217
545	0.2070	139.0785
546	0.2008	134.9391
547	0.1953	131.2441
548	0.1890	126.9888
549	0.1853	124.5324
550	0.1793	120.5024
551	0.1747	117.3902
552	0.1699	114.1661
553	0.1650	110.8629
554	0.1610	108.2189
555	0.1568	105.4020
556	0.1526	102.5662
557	0.1477	99.2707
558	0.1451	97.5117
559	0.1419	95.3293
560	0.1375	92.4355
561	0.1345	90.3916
562	0.1319	88.6380
563	0.1292	86.8101
564	0.1260	84.6744
565	0.1232	82.8260
566	0.1213	81.4977
567	0.1187	79.7836
568	0.1170	78.6148
569	0.1148	77.1603
570	0.1119	75.2202
571	0.1101	73.9737
572	0.1082	72.7040
573	0.1068	71.7789
574	0.1052	70.7115
575	0.1039	69.8340
576	0.1020	68.5532
577	0.1010	67.8636
578	0.0996	66.9524
579	0.0978	65.7256
580	0.0971	65.2396
581	0.0956	64.2297
582	0.0946	63.5468
583	0.0935	62.8298
584	0.0924	62.0656
585	0.0915	61.4601
586	0.0905	60.7859
587	0.0893	60.0315
588	0.0882	59.2865
589	0.0879	59.0432
590	0.0866	58.1699
591	0.0859	57.7539
592	0.0849	57.0241
593	0.0847	56.9514
594	0.0838	56.3030
595	0.0831	55.8693
596	0.0830	55.7821
597	0.0830	55.7789
598	0.0826	55.4893
599	0.0823	55.3135
600	0.0820	55.1332
601	0.0825	55.4717
602	0.0823	55.3230
603	0.0826	55.5201
604	0.0832	55.8833
605	0.0837	56.2397
606	0.0843	56.6240
607	0.0851	57.1922
608	0.0859	57.7399
609	0.0868	58.3504
610	0.0889	59.7590
611	0.0898	60.3178
612	0.0906	60.8682
613	0.0931	62.5728
614	0.0951	63.9057
615	0.0976	65.5686
616	0.1001	67.2471
617	0.1024	68.8453
618	0.1063	71.4693
619	0.1102	74.0280
620	0.1141	76.7026
621	0.1189	79.9121
622	0.1234	82.9596
623	0.1288	86.5390
624	0.1347	90.5411
625	0.1404	94.3636
626	0.1469	98.7372
627	0.1557	104.6309
628	0.1639	110.1396
629	0.1719	115.5123
630	0.1820	122.3214
631	0.1909	128.2848
632	0.2036	136.8097
633	0.2177	146.3085
634	0.2304	154.8204
635	0.2427	163.1135
636	0.2573	172.9086
637	0.2720	182.7930
638	0.2876	193.2609
639	0.3018	202.8389
640	0.3198	214.9409
641	0.3354	225.3776
642	0.3498	235.0820
643	0.3643	244.7928
644	0.3763	252.8776
645	0.3835	257.7110
646	0.3905	262.4302
647	0.3896	261.8061
648	0.3811	256.0914
649	0.3664	246.2223
650	0.3462	232.6235
651	0.3205	215.3688
652	0.2914	195.8199
653	0.2600	174.7547
654	0.2312	155.3459
655	0.2013	135.2931
656	0.1755	117.9366
657	0.1531	102.9157
658	0.1331	89.4210
659	0.1157	77.7277
660	0.0978	65.7207
661	0.0851	57.1742
662	0.0746	50.1616
663	0.0660	44.3517
664	0.0585	39.2913
665	0.0521	34.9819
666	0.0476	31.9688
667	0.0427	28.7065
668	0.0384	25.8375
669	0.0354	23.7692
670	0.0325	21.8500
671	0.0300	20.1577
672	0.0281	18.8817
673	0.0264	17.7209
674	0.0247	16.6267
675	0.0235	15.7717
676	0.0222	14.9180
677	0.0212	14.2690
678	0.0200	13.4650
679	0.0194	13.0336
680	0.0185	12.4538
681	0.0176	11.8359
682	0.0170	11.4542
683	0.0163	10.9689
684	0.0159	10.7143
685	0.0154	10.3457
686	0.0149	9.9841
687	0.0144	9.6495
688	0.0140	9.4398
689	0.0136	9.1442
690	0.0134	9.0196
691	0.0128	8.6126
692	0.0123	8.2535
693	0.0120	8.0975
694	0.0116	7.8009
695	0.0115	7.7378
696	0.0112	7.5174
697	0.0109	7.3380
698	0.0105	7.0565
699	0.0104	6.9858
700	0.0101	6.7660
701	0.0098	6.6132
702	0.0097	6.5282
703	0.0093	6.2625
704	0.0090	6.0532
705	0.0087	5.8777
706	0.0086	5.8003
707	0.0085	5.6879
708	0.0084	5.6130
709	0.0080	5.3881
710	0.0078	5.2445
711	0.0076	5.1024
712	0.0075	5.0662
713	0.0074	4.9617
714	0.0072	4.8292
715	0.0071	4.7418
716	0.0069	4.6478
717	0.0067	4.5044
718	0.0065	4.3950
719	0.0063	4.2606
720	0.0062	4.1834
721	0.0060	4.0228
722	0.0059	3.9869
723	0.0058	3.8964
724	0.0055	3.7120
725	0.0055	3.6657
726	0.0053	3.5589
727	0.0053	3.5771
728	0.0051	3.4196
729	0.0050	3.3301
730	0.0048	3.2536
731	0.0047	3.1506
732	0.0047	3.1765
733	0.0046	3.0620
734	0.0045	3.0549
735	0.0043	2.9117
736	0.0042	2.8347
737	0.0040	2.6668
738	0.0039	2.6464
739	0.0040	2.6609
740	0.0038	2.5533
741	0.0037	2.4995
742	0.0036	2.4180
743	0.0035	2.3788
744	0.0035	2.3564
745	0.0033	2.2495
746	0.0033	2.2386
747	0.0033	2.2127
748	0.0031	2.0793
749	0.0031	2.0651
750	0.0030	2.0478
751	0.0030	2.0073
752	0.0030	2.0435
753	0.0029	1.9487
754	0.0028	1.8927
755	0.0027	1.8325
756	0.0027	1.7837
757	0.0025	1.6949
758	0.0027	1.7867
759	0.0026	1.7379
760	0.0024	1.6342
761	0.0024	1.6361
762	0.0024	1.5921
763	0.0023	1.5385
764	0.0024	1.6169
765	0.0022	1.4748
766	0.0022	1.4863
767	0.0022	1.4877
768	0.0021	1.4057
769	0.0022	1.4869
770	0.0021	1.4003
771	0.0019	1.2435
772	0.0020	1.3250
773	0.0019	1.2796
774	0.0020	1.3553
775	0.0019	1.2471
776	0.0019	1.2548
777	0.0017	1.1281
778	0.0018	1.1864
779	0.0019	1.3007
780	0.0017	1.1612
781	0.0019	1.2719
782	0.0017	1.1325
783	0.0016	1.0722
784	0.0017	1.1407
785	0.0017	1.1452
786	0.0016	1.0865
787	0.0016	1.0606
788	0.0015	1.0278
789	0.0015	1.0252
790	0.0015	0.9830
791	0.0015	0.9808
792	0.0015	1.0375
793	0.0015	1.0016
794	0.0014	0.9149
795	0.0015	1.0009
796	0.0013	0.8563
797	0.0014	0.9694
798	0.0013	0.8959
799	0.0014	0.9506
800	0.0012	0.8240
