WL(nm)	PL	PE(mW/nm)
561	0.1350	26.6935
562	0.1264	24.9909
563	0.1183	23.3924
564	0.1103	21.8180
565	0.1044	20.6451
566	0.0978	19.3401
567	0.0919	18.1642
568	0.0857	16.9362
569	0.0798	15.7831
570	0.0744	14.7098
571	0.0695	13.7434
572	0.0652	12.8873
573	0.0605	11.9728
574	0.0567	11.2173
575	0.0535	10.5781
576	0.0496	9.8022
577	0.0461	9.1117
578	0.0433	8.5544
579	0.0404	7.9970
580	0.0375	7.4157
581	0.0351	6.9383
582	0.0325	6.4230
583	0.0304	6.0184
584	0.0286	5.6527
585	0.0263	5.2071
586	0.0247	4.8819
587	0.0233	4.6053
588	0.0218	4.3099
589	0.0203	4.0206
590	0.0189	3.7313
591	0.0178	3.5260
592	0.0165	3.2723
593	0.0155	3.0726
594	0.0148	2.9216
595	0.0138	2.7260
596	0.0129	2.5439
597	0.0120	2.3750
598	0.0113	2.2331
599	0.0107	2.1069
600	0.0099	1.9531
601	0.0094	1.8595
602	0.0090	1.7717
603	0.0082	1.6290
604	0.0077	1.5257
605	0.0073	1.4473
606	0.0069	1.3557
607	0.0065	1.2944
608	0.0060	1.1881
609	0.0057	1.1308
610	0.0054	1.0631
611	0.0052	1.0218
612	0.0049	0.9655
613	0.0046	0.9040
614	0.0043	0.8601
615	0.0041	0.8162
616	0.0039	0.7690
617	0.0037	0.7223
618	0.0035	0.6953
619	0.0033	0.6510
620	0.0032	0.6384
621	0.0030	0.5982
622	0.0030	0.5834
623	0.0029	0.5658
624	0.0027	0.5297
625	0.0025	0.4865
626	0.0025	0.4881
627	0.0024	0.4696
628	0.0022	0.4347
629	0.0021	0.4144
630	0.0022	0.4256
631	0.0019	0.3827
632	0.0019	0.3780
633	0.0019	0.3709
634	0.0018	0.3580
635	0.0017	0.3278
636	0.0017	0.3309
637	0.0016	0.3198
638	0.0016	0.3197
639	0.0015	0.2901
640	0.0015	0.2960
641	0.0014	0.2745
642	0.0014	0.2751
643	0.0013	0.2491
644	0.0013	0.2547
645	0.0012	0.2311
646	0.0012	0.2298
647	0.0011	0.2241
648	0.0011	0.2172
649	0.0011	0.2134
650	0.0010	0.1957
651	0.0010	0.1980
652	0.0010	0.1944
653	0.0009	0.1871
654	0.0008	0.1646
655	0.0010	0.1891
656	0.0009	0.1695
657	0.0008	0.1609
658	0.0009	0.1742
659	0.0008	0.1647
660	0.0007	0.1300
661	0.0006	0.1215
662	0.0006	0.1144
663	0.0006	0.1194
664	0.0006	0.1143
665	0.0005	0.1013
666	0.0005	0.1074
667	0.0005	0.1016
668	0.0005	0.0988
669	0.0005	0.0923
670	0.0005	0.0968
671	0.0005	0.0957
672	0.0005	0.0945
673	0.0005	0.0896
674	0.0004	0.0848
675	0.0004	0.0783
676	0.0004	0.0806
677	0.0004	0.0755
678	0.0004	0.0847
679	0.0004	0.0800
680	0.0004	0.0737
681	0.0004	0.0735
682	0.0004	0.0796
683	0.0004	0.0745
684	0.0004	0.0749
685	0.0004	0.0736
686	0.0003	0.0665
687	0.0004	0.0740
688	0.0003	0.0597
689	0.0003	0.0600
690	0.0003	0.0692
691	0.0004	0.0715
692	0.0003	0.0604
693	0.0004	0.0701
694	0.0003	0.0591
695	0.0003	0.0618
696	0.0003	0.0645
697	0.0003	0.0542
698	0.0003	0.0560
699	0.0003	0.0498
700	0.0002	0.0426
701	0.0003	0.0534
702	0.0003	0.0621
703	0.0003	0.0503
704	0.0003	0.0535
705	0.0002	0.0483
706	0.0002	0.0442
707	0.0002	0.0430
708	0.0002	0.0400
709	0.0002	0.0391
710	0.0002	0.0451
711	0.0002	0.0401
712	0.0002	0.0345
713	0.0002	0.0361
714	0.0002	0.0342
715	0.0002	0.0349
716	0.0002	0.0390
717	0.0001	0.0287
718	0.0001	0.0283
719	0.0002	0.0349
720	0.0002	0.0350
721	0.0002	0.0308
722	0.0001	0.0284
723	0.0001	0.0245
724	0.0002	0.0330
725	0.0001	0.0241
726	0.0001	0.0223
727	0.0001	0.0295
728	0.0001	0.0262
729	0.0001	0.0283
730	0.0001	0.0231
731	0.0002	0.0307
732	0.0002	0.0308
733	0.0001	0.0287
734	0.0002	0.0370
735	0.0001	0.0260
736	0.0001	0.0203
737	0.0001	0.0206
738	0.0001	0.0287
739	0.0001	0.0260
740	0.0001	0.0237
741	0.0001	0.0232
742	0.0001	0.0195
743	0.0001	0.0161
744	0.0001	0.0183
745	0.0001	0.0217
746	0.0001	0.0189
747	0.0001	0.0140
748	0.0001	0.0132
749	0.0001	0.0200
750	0.0001	0.0148
751	0.0000	0.0068
752	0.0000	0.0094
753	0.0000	0.0096
754	0.0001	0.0206
755	0.0000	0.0086
756	0.0001	0.0163
757	0.0001	0.0179
758	0.0000	0.0092
759	0.0001	0.0120
760	0.0001	0.0137
761	0.0000	0.0041
762	0.0001	0.0169
763	0.0001	0.0257
764	0.0000	0.0087
765	0.0001	0.0221
766	0.0000	0.0059
767	0.0001	0.0180
768	0.0000	0.0062
769	0.0000	0.0078
770	0.0001	0.0175
771	0.0000	0.0016
772	0.0000	0.0065
773	0.0000	0.0017
774	0.0000	0.0000
775	0.0000	0.0000
776	0.0000	0.0069
777	0.0000	0.0000
778	0.0000	0.0000
779	0.0000	0.0037
780	0.0000	0.0000
781	0.0001	0.0133
782	0.0000	0.0058
783	0.0000	0.0097
784	0.0000	0.0000
785	0.0000	0.0000
786	0.0000	0.0020
787	0.0000	0.0000
788	0.0000	0.0084
789	0.0000	0.0000
790	0.0000	0.0000
791	0.0000	0.0000
792	0.0000	0.0000
793	0.0000	0.0045
794	0.0001	0.0137
795	0.0000	0.0000
796	0.0000	0.0000
797	0.0000	0.0072
798	0.0000	0.0000
799	0.0000	0.0000
800	0.0000	0.0000
